email,prediction
4e039e501d,0.00058034
82ad13832b,0.00608783
b25ea4a92d,0.00030437
3ffb2c62eb,0.00020453
369c6f10fb,0.00049258
45d042df1e,0.10141626
55ec8a06b8,0.00096082
ece8fe4737,0.00105922
3e1e8fa1c2,0.02791374
046a550f2c,0.00007030
912f1c6515,0.94182130
b29b8e119c,0.00329918
38a67d1f21,0.00400002
a313c43eec,0.00049992
e3db92568a,0.02603618
f89274ff7b,0.33653212
9c1c737e98,0.00028494
6669ee420e,0.06428500
4e5c8d3136,0.01249680
df99baad1b,0.00070238
274c1fd09b,0.01071122
f6f35b8026,0.00154491
987243919b,0.03842378
24db906d6f,0.00276051
d32148c395,0.00893133
a5946911fd,0.00056010
885185107c,0.08686036
a1a0be1563,0.00020092
37cf04bca3,0.00069395
59f760f23d,0.00040677
91da35d66c,0.00578064
180a05b89d,0.02089925
42c33a63d8,0.03319132
3f7c40739e,0.00007788
7e6d651042,0.06785332
579d4abaff,0.00394870
9b9aacf480,0.00041902
cc10966b53,0.00079803
633258a05c,0.00041250
09e6e83f55,0.04367031
ff19d5a065,0.00064982
967586f13a,0.00050751
96e40c1227,0.00064975
0a007f3ffc,0.00046181
7434a0e96d,0.00394806
db1b8bc51a,0.00145731
137aea1d47,0.00000881
3f517e78cd,0.00046193
3061c2b663,0.00231006
6faedefe3d,0.00266368
f9a0a53f37,0.02827676
54b8f82a1b,0.01232893
f81b1e109f,0.00743937
f08466d169,0.00029709
22498545ae,0.01406788
75ed4cdc92,0.00127281
b4391750be,0.01985094
f5e9496b1a,0.00008572
2fa8c2935e,0.00081514
2b7c7c4c64,0.00465462
816af3acfe,0.01671004
f9435c53d5,0.00017087
16bd3e2f34,0.04550666
b3fceacd1b,0.00229796
6edcec96e2,0.35917830
82ed125887,0.00191895
d481743740,0.00606076
64ca22fb5a,0.00035320
2b5ba22f18,0.00160230
a04b328953,0.00573131
39e223aca9,0.00307448
79d197ba60,0.03867877
861308b28d,0.05678312
96d86657dc,0.00043394
08d0d1e329,0.00456643
33e59967ac,0.00014182
2560c1db83,0.00056459
a365e808d2,0.00025655
d3c6579169,0.00671677
005e09ec21,0.00020946
f3b3e87746,0.10311768
c57a84a325,0.00543314
ee3ab8a8bf,0.00889934
7b6ca31754,0.00010293
64097dda38,0.00023481
5a1335c951,0.00016945
bf2895d89f,0.01327320
526972d7c4,0.00429430
29af7c0dab,0.00321820
dc5c2f37ae,0.00059897
aceeba1002,0.00644279
f20e0cb528,0.00002131
559154bd1b,0.00736590
cd8ab0db4d,0.00015809
265f86b553,0.01467288
9cfbbb67be,0.00169525
57ef897f76,0.00184705
5445b306dc,0.08450263
915e9989d1,0.00053819
35a1a96836,0.00040993
0eea4d7df0,0.00011444
64316c6e81,0.00217849
61aa8b10a4,0.00673850
fc9b68d007,0.36638050
7920ea0984,0.00499725
26b172d977,0.00081811
c7fbfb640c,0.00103864
b34a060362,0.40291580
1b75b273f9,0.00372369
e3fe26f77f,0.00224931
fcd4503f6f,0.00113997
2cab66dfd1,0.00316339
10f6856480,0.00029615
b497100d51,0.00045680
78ee9c36ea,0.00074018
c43d1746f4,0.00030011
bf8828af4c,0.00117075
136b37750f,0.00046605
7cb302ce69,0.00034075
658f8c079a,0.01463353
aaa6e44962,0.00041414
4c15ffc889,0.00055686
db22126c16,0.00955558
c6f68c8ba1,0.00017493
44030197ee,0.07579506
d635cbad00,0.00086410
2dcea61bd8,0.01861946
0b7c9ad92e,0.42756657
7b4070f5c7,0.02271149
7d40991f4a,0.00125547
94c29d0cc5,0.00043127
f12cde82b0,0.00138221
ffc89341dd,0.00176954
3171181db5,0.00020653
6bbe8791e9,0.00091560
efd16000ea,0.00036190
2a98aaa1e7,0.00973229
2654e72694,0.00207462
0a3e060013,0.09375795
c566b37deb,0.00051360
877f3d75fd,0.01142238
631ae67887,0.00572548
533c5e9588,0.00113869
937cc7a0a1,0.08854607
e1ec5493ac,0.00110862
92f9487c2c,0.00151281
ca9716ba02,0.00030625
6d4c7fe611,0.00093513
b8c1246ba3,0.00023585
5f3acfaf68,0.00906483
e73177ed65,0.00150925
5d05e5662e,0.03494756
d9b9fe6ecc,0.00034595
aed8dcb8b0,0.46259135
14a01ab1e0,0.00004418
19335c44b1,0.00064163
91e45d41b0,0.01977366
cb99fdb19e,0.00072054
5d9f46ad7a,0.00079225
c477f7f087,0.00032790
728fed51b9,0.00231615
456f02ca57,0.00245645
c96aebe78b,0.07901093
89f9c6b502,0.00149498
f1626cd943,0.00052090
0f3d0d9104,0.00024467
d84cf4d321,0.00169022
aecb7fb1bb,0.00030961
bee7b81892,0.00086552
e5c8819c33,0.01639020
5051c6c5e8,0.00068908
ccba7eae67,0.04982374
d40ac44a75,0.00025415
bc74f53b97,0.10258014
b5a20ec999,0.00060885
af6f93e49b,0.63367372
5630ceac08,0.00063190
b52ab9026d,0.00054759
88a6047fcc,0.00050013
fec13e6ff3,0.00030806
d4df9f52b7,0.00295423
e62f23e976,0.00056106
c07751e6ba,0.00136473
5745e57c64,0.00188770
f026cdd90a,0.00100194
fbfa522827,0.00342350
684311a4ac,0.00845292
e23271a1f8,0.00315849
efbf486bfb,0.00044781
5b9e14c923,0.00016329
c004d84977,0.00718957
7c583b0b47,0.00059394
1c8ff282d7,0.07854343
b199761342,0.03991456
113f52d095,0.00258048
754551f2f7,0.00042683
b955f908cd,0.00183969
6e8bef4a72,0.03382739
ab0bceda31,0.00375288
b144b25108,0.06143140
b5310c1003,0.00217559
da87e77782,0.00092806
3683a49ed3,0.05225516
7dbac85b4a,0.00026131
0da0add8ed,0.00052249
b40ef3d532,0.00038019
b7a5948911,0.01224987
5a5694dd31,0.00042305
2df305baca,0.00365941
adb650c48b,0.26258697
2eb7325265,0.00023411
545b1faedf,0.00003600
6b1e2d6dd5,0.00131144
45c6ef7b66,0.96525220
281ee30f40,0.00017659
dd54e8f866,0.52328679
c52705301a,0.00172398
826177eeee,0.00287953
2238db8072,0.01264089
434ff61c9e,0.00062869
228f5180b4,0.00138264
e8a1d0bf33,0.00067080
3815f47fd3,0.00082486
2b88bb2b98,0.00208501
e47604522d,0.00915036
014eff3634,0.02648219
5809221d4c,0.00169953
d9ecc89168,0.00836971
2956b29a95,0.00019132
9143ab0749,0.00183882
3316f7ab33,0.00137724
5b65c5e978,0.03050058
0c0d168791,0.81315740
0b335907f7,0.01151257
87bdc9d239,0.00215566
6dc45e9491,0.00343317
e582dd067f,0.00057806
6bafda79b5,0.00178500
295015b46f,0.00015201
a0efcede3f,0.04525171
1158dc20cb,0.06794796
a06e8998c8,0.00454500
08c5e20202,0.00425890
486c78f141,0.00233683
51c2a09e4e,0.00206094
dde886deef,0.00190522
d62651eab6,0.00069892
d517730758,0.00225474
f24539e031,0.01810252
2ef29f38ce,0.01899086
a894b00e88,0.00060710
fc8efc9678,0.55165225
4e712724f7,0.37239707
24bf3a18e6,0.00249614
85d09030ff,0.00330905
f12a15369d,0.00124243
072d8310b0,0.01035534
cb4c8263b5,0.00047746
bda33a88b8,0.00575452
6b2ab94c19,0.00123972
581f4dfbd2,0.11127428
eec12095fb,0.05262592
fa6667da1b,0.00245983
1297da6897,0.00817927
f1c0df358f,0.01625812
1a194302b1,0.00180939
417076789b,0.00023553
ce63bb1a5e,0.00219935
7c187f3b78,0.01435293
f641f059b2,0.00013943
ee82feb5b3,0.00107205
8cf9ebc646,0.00170726
3e4507b1e5,0.01398502
749cf404f8,0.00139005
7b267f99e6,0.00696707
743691aa72,0.00048662
00b13d0f8c,0.00021984
8e96575b57,0.02140298
cd2df17fc6,0.00752474
47690f838b,0.00025122
58d9ca2946,0.00029766
3a43d41732,0.00011017
fecf490625,0.51513178
e16fcd1c34,0.00042017
728e2a80e4,0.00196015
a296bd550d,0.00031542
7beb3c5772,0.00406716
bad9a789e5,0.03460567
9303120249,0.00018407
fcaea1cffa,0.01008110
c27e1463ac,0.00144761
0169c42903,0.00087991
e9d3c07787,0.02782092
a656999708,0.00106039
22b14cf34f,0.07410583
9f01501a4a,0.00080327
194aa5ce8d,0.00035700
2a3be6f0ee,0.00169262
5a70be97b2,0.00046510
21f38ad599,0.00027046
a0f9c84ae7,0.00111362
e7b706b3e8,0.00177341
d8dbc92a61,0.00974385
cadb588850,0.00093300
8b4922feb7,0.00280070
54a0c8180c,0.00057721
74c3704c29,0.00012392
64cde9abba,0.00078247
4fde23121d,0.00888964
d31526876a,0.00124280
bbc1558b6d,0.18041040
8203bc2832,0.02464067
41adc01d05,0.02094058
6ec02c735c,0.00423203
5c4ecdc644,0.00025179
0c285341fb,0.00306425
ca46d2b995,0.00121128
48e588599e,0.00040601
6877abc6e4,0.12347957
9c12b25748,0.00036267
abb8ef4dbb,0.00772878
e940720e10,0.00170851
dae3428702,0.00226249
3a2c57163f,0.01719925
6e9a073165,0.00092053
b426279d45,0.00069500
12d935e6cc,0.00197190
4fef1c6ede,0.00013236
3a59ab1fe2,0.01063815
d34731f50e,0.00447713
77f87de0e5,0.00096499
bc8f27464b,0.00592958
bad03f0bfb,0.03561613
d703c26152,0.01362228
60424e6ad6,0.00034729
5a31a18df0,0.00019221
f964a37b03,0.00734524
0c98d97018,0.00113954
5a8665b3cd,0.00824491
bd77de50f1,0.04881953
040867621d,0.00065937
3245871553,0.00140903
82ff036067,0.00326735
e433258af4,0.00490027
10f0ef0980,0.02401420
9ab087750a,0.00201839
00caf61f56,0.00190929
716624144f,0.00294556
c0cfca2b78,0.00103741
105016d833,0.00029998
d1bbaa6af6,0.05118340
4909379876,0.00063305
c22545d79e,0.04289556
68a7404822,0.00025485
de8a04378e,0.01403700
ee6bc0be0b,0.00054180
0fb31820ae,0.00653633
29c0f9c405,0.00006117
4529990e50,0.00028532
4889518f6f,0.00084705
3f3ecab781,0.00028229
b17b537c83,0.02114877
52e2f74cef,0.00150812
1900458be7,0.00075457
d86bc3308d,0.00194636
abeaccce88,0.00115547
61b2b83ef2,0.00517350
973f39e5ce,0.00085438
ac4e1061a7,0.00034477
0dae5c3da4,0.00066390
a6b17e31a1,0.57110875
91561116ce,0.00188095
4f4d8a6881,0.04949530
c997b27485,0.00121579
94fe760138,0.00264251
3a156f36d8,0.00454773
edc4a84ebd,0.00781638
ef63b93443,0.00240700
e67f8c5d85,0.00091474
2b694d3fca,0.01441219
5a3891f257,0.08577367
27273281fb,0.00081516
d1d096e336,0.00079224
df3e791dca,0.00186944
40990d55ee,0.00257766
21098c8636,0.32272356
eb5e23acb4,0.00017099
bb7fd7292e,0.15496562
e1e6ecf7a3,0.04452142
f9157a6b03,0.00027521
605fc73b89,0.01816610
d46b45d75b,0.00134610
56af68167c,0.00027198
8a40451008,0.08210534
57641cd994,0.00066645
b17a2d95c8,0.00670144
6a6c382bef,0.00151196
63fc7075ed,0.00089701
4dd299fac2,0.01973216
0cab945f62,0.00041513
e922bed6ca,0.00030833
196e1e900c,0.00009641
10bfd3ef00,0.00053664
c2ef848e3d,0.00123415
3aca7833ea,0.00141092
de188a45a2,0.00655110
044c335f39,0.00255362
e05e2bd5b1,0.00033176
97db31b9e0,0.02941951
bf6f4f88ee,0.00032746
d5ab23f5cd,0.00135144
3601e9d766,0.00138306
b23a8b5e9b,0.00089073
2afbc7506f,0.00387460
b07e964e3f,0.04415695
76222fa78c,0.00082409
7202ef3cb5,0.04025585
677944e044,0.00112359
394ef4f179,0.00617924
ac7ca7b309,0.00007676
fcc468c5a7,0.00078709
53af5fc82a,0.02792133
fc6661ed2d,0.00143679
7743be8cdb,0.36090644
61c173bf0c,0.00052560
45d93e8b34,0.00158133
463d30fcf2,0.00095637
210b9b8f1b,0.01907165
7f09103e89,0.00417234
83e905d227,0.02705823
c51d37c0c1,0.00606347
6aac700be7,0.00014394
8a3dc395df,0.00040525
40db93d090,0.00032260
7085d68f0d,0.00190714
0012481017,0.00003943
dd4ccba79a,0.00019520
677f1e9c46,0.00017428
683b47b055,0.00014647
62875f89eb,0.00123801
62c55424cb,0.00069080
37422c61c1,0.00008338
8aa655217d,0.05236717
4227a13548,0.00019359
140e3c3358,0.17392247
3cd3fc23e3,0.00434260
9f762a68b5,0.00034472
890f95592f,0.00784056
7c28483303,0.00738233
c2c45ceb8e,0.00031954
a69235f08a,0.00411572
95c54c89ed,0.00087853
f7a31523af,0.00674852
f6803525f2,0.00404716
e5eaabe2de,0.00919849
2693bb76de,0.00310314
bb245f6267,0.00014844
2d4089ce35,0.00010218
fa54828931,0.00096152
b06cb257e3,0.00015504
98ba13161d,0.00369834
7f797e7a0a,0.01002985
f6b0232939,0.10491702
da61eab147,0.00084894
fbdd1df932,0.00845379
3184104ff4,0.00104172
6f1607a011,0.00205056
6c68078105,0.00218818
337a45561b,0.00008944
7340dde3b2,0.29970717
ed5d96ff56,0.00058442
21024985d9,0.00019286
3e7c31df42,0.00824196
6284ef5f08,0.00033292
c3d5a32a64,0.10835122
19cc7c112d,0.00971393
6e82c44d93,0.00013626
90315a807d,0.08999715
61c10e29f4,0.00079484
670a713cda,0.00104545
731ba3b598,0.00020044
0ba8f9c6df,0.01226645
7ab49fb7f7,0.01127437
c249f05669,0.00542213
e3c6b24d7a,0.00400695
aa97f87234,0.00046586
f712ad0ae5,0.03073074
1554472e33,0.00101616
42d035657c,0.02333999
194199a5c7,0.00051295
9578a3367f,0.00933037
560b0be099,0.00127936
0c15558329,0.04669902
8f6a9e0f86,0.00025167
4d8b6d66c1,0.01278973
07a23e71fe,0.06602186
f86b10f3bd,0.00599180
2aa3f33c49,0.00025717
cc43b3f2a5,0.35186392
586ec39322,0.01536335
24422f1a92,0.00084935
3f24b5147d,0.00312125
2820715504,0.30174108
9bc95ddb95,0.00228657
1dded66679,0.00159316
013a375d53,0.00100512
a607883e31,0.00036575
bd0ccfefc0,0.00288787
a0a40c7aea,0.00564593
8669e529c0,0.00031394
59d61cbc0c,0.00343596
3df8e170fd,0.00689857
24d68906d1,0.00028887
b27e6e5df2,0.00255280
62c13199b9,0.01441073
de262b7de5,0.15487987
6571a242cc,0.06505193
5af80a7e61,0.00031882
47f5c2db01,0.01236748
8299af9289,0.01985366
6062a5dfc5,0.00262793
bd6ec6048c,0.00017905
a931a57b04,0.00161134
ed0d406dda,0.07750591
b59ca43ab9,0.00038194
6d6c60ec62,0.00107957
eee6c39462,0.00171653
3a6166fac9,0.00038851
b977854983,0.00080983
d5a668f330,0.00100835
9436636304,0.00079442
aa8f672657,0.00166168
6693ca0ac5,0.00195660
5092d81952,0.00424443
f0a331c633,0.00021692
690fac758d,0.00104125
0fac329ef9,0.01338564
f8d21cfaac,0.20288481
216e50add9,0.00140347
4754107400,0.02451637
7a4f69a966,0.00960040
2226e6687e,0.00263640
b735894b35,0.00016236
5a1b8fce0a,0.00680535
6c7b75f23f,0.00116252
ee1ad52cef,0.00009594
4fd69d4ce8,0.07892715
81c4706a05,0.00079006
743c5dcd2f,0.13633679
7f1be9bbae,0.00067963
99e8314318,0.00060077
a00b6851ce,0.00183312
d672c3085c,0.00087295
38e745d04a,0.00015588
6c696333ea,0.00015584
40d3f2a764,0.00789490
649ff65e22,0.00056971
9f5c00e151,0.00051921
1f5b324fe2,0.00030897
af7baf5d39,0.00066817
f3d81560b9,0.00876461
24c77f7cb3,0.00057265
04a567d1ec,0.00019742
52b27645ca,0.00182650
1817ba31d5,0.36653616
34bd0fad23,0.00005845
06b4354a6d,0.00147218
123878bbf4,0.03367825
72ce8daf6b,0.00063535
52ce4d47a9,0.16204832
b5760930f0,0.01382263
0f089294e9,0.00104915
c3fd0ad863,0.00192363
763aff6539,0.00028071
3806eb5aaa,0.00637061
91da1d1a66,0.00054501
683c89fa5d,0.00203910
3aabcb5572,0.00034185
cdd11c02b0,0.00070230
f25d079dd7,0.00083920
ec0c529905,0.00012755
d9674829c2,0.06274501
8f40d3dcbf,0.00020741
a1901dd7c6,0.00312636
6c22ade7ce,0.00606803
0f59f6cc4b,0.00108309
b035373b21,0.00112801
a4123d5373,0.00440912
ee23b83f45,0.00082991
3fa373167d,0.00017755
f0237a48a7,0.00006268
b3c3570ba6,0.00037364
5c01e64833,0.00578827
d06f1b4190,0.00994534
5dda72bbf1,0.00130097
d5a57aed4d,0.00149924
9a1ece4f02,0.01559255
cadc38cd03,0.00807478
de56fbbf81,0.00027008
eff773312b,0.00061767
4eb9861566,0.00043625
042cd47412,0.00426879
e891fb5aff,0.00123306
c12fbe3e84,0.00010373
22ebc313b8,0.00255059
5e6d73b3a6,0.00620089
7f7cee251e,0.00173104
71fad05328,0.00079533
f1f3c91388,0.00583525
09b7bedd91,0.00077956
9f8f4bc48d,0.00544958
e2ef83457e,0.02829664
b12e78fd42,0.00662200
1d55923e61,0.00530496
37c6e670c4,0.17665126
0e7a379542,0.06963328
ac0d5de6fa,0.00032506
761ae55820,0.00124120
e02fd33f50,0.00345256
a30b93a9fb,0.00236782
35f11a5374,0.00067424
3fbc8e5d98,0.00032495
5326fbf9f9,0.00123443
1b51fcdab4,0.01905473
14a2395186,0.10522521
54d1dc06d2,0.00041228
28eede9213,0.00118249
53917824ca,0.00137229
5a4d42b4f1,0.00076817
a87b3aceed,0.00007868
e020ae9c1b,0.00016110
3aef55e240,0.00704338
e96f605f4c,0.00075560
15417f2d8a,0.00155531
53dd013546,0.00099996
fe266ca7ed,0.00084658
6e91ac397f,0.00831693
5367798958,0.00019767
8ccdf5c965,0.01798535
0a12d80b73,0.00012595
d3d729f2a8,0.00215641
89c664fbf9,0.02692141
03a74c58b6,0.02582701
bd4b558869,0.00062559
7d496e1686,0.00645267
b3872a5167,0.00027789
2b214362c1,0.00043076
1ec8ecb37d,0.00066866
c14c06050c,0.00129766
45790ce956,0.00032117
429c2fbccc,0.00358032
e07688e639,0.00103211
8937b51596,0.00340271
539e58df3b,0.00152111
8f3c53ce4c,0.00056289
96e095484a,0.00524222
8f7a33ae47,0.00137673
02bc1b72fb,0.00033025
cc1f73a1ed,0.02653106
00ad7aa336,0.00284640
d44c2241df,0.00274322
004104c935,0.00580393
2f273bd358,0.00090024
bac863c075,0.00187931
541db43d56,0.00189901
669125515a,0.00065844
14f856d425,0.00098052
f1ff19e2fd,0.00071264
1a8f9b8de3,0.00278257
5f0c2831e9,0.00050395
da89df63ce,0.48615525
fa920253a1,0.00043181
11ae7bc39b,0.00064032
162296fe82,0.00019965
745870c3a7,0.00355544
ad716a9b07,0.03684785
a2ee04853a,0.00226603
0ed84365f3,0.00091400
efaeaf0372,0.00300591
61a59c22f8,0.00027984
c4f13224b4,0.00042908
5d24ca1312,0.00044933
dba94abb22,0.00017000
02698b87eb,0.00759724
ab0dbdd2de,0.00512436
1ed22d2965,0.00373028
cca37f17a4,0.00218892
970152ebe2,0.00272091
01dc0cbec5,0.00017063
52ab06e3b0,0.00077783
0fb4846307,0.00245641
6a32ec9108,0.00393483
a9544a3052,0.00204921
adb3c77355,0.01085455
7dd1eefbed,0.00028974
5f24631158,0.00100716
c4527cb80e,0.00354057
c4998f03a0,0.00061770
28695c16ff,0.04441672
8327d7722b,0.00510848
d89c1abc38,0.01794665
beb0e537dc,0.00314841
19e1af9a66,0.00094233
57deca08f0,0.00053859
92f0c95800,0.07831721
bd7b83853a,0.00176569
86f204e9fc,0.00019594
3424c22f45,0.00053777
7bbf1c8f1c,0.00094478
d3ec2ca37f,0.00687103
2c048ef6af,0.00082145
436215ef5b,0.00265329
4281875116,0.00018965
e0da6e8091,0.00094606
d8708e0393,0.00012775
4846512789,0.00104978
e5c7042a27,0.00104280
d3be44ed49,0.00120748
71cac2dd26,0.00043588
628f54fa46,0.00094178
8efc71e136,0.00744190
fada0ea031,0.20348924
e3c0f38e3d,0.00157670
6d3f63d5b8,0.03796244
230433c9eb,0.01135650
f25a06dc70,0.00753313
539858c71e,0.00048500
23a18f0438,0.00773303
816a6619d4,0.00621563
53432ccd0f,0.04081785
ba6f63e51b,0.00017813
f6f137e2a7,0.01687233
abe2b982e3,0.01032486
45a2d06fa7,0.00036952
222bfc93c0,0.00576619
b960e29ddd,0.00514926
4cb49b750e,0.00099221
fe81b36ada,0.00027799
6834b0b553,0.00121309
afe155d6b2,0.00186721
06fadace2a,0.00170583
66b8fdcdcd,0.01787173
ca4cce8ac9,0.00278703
d476c93773,0.00045179
476b5f3d85,0.00060175
cffa8ad5b7,0.00159477
475f14f109,0.00026533
9d0322080f,0.00054783
c76887555b,0.00484062
35803c7817,0.00004770
9122363289,0.00122567
8b16a869a1,0.00042850
12c2cb822d,0.00015418
f6fbdab806,0.00326968
b0298893c4,0.00050628
706c281ee5,0.00007532
e65e43449a,0.00004709
e376825ce9,0.00082620
02111d46b1,0.01323405
b72add5aa2,0.00001840
ce1ac84cc0,0.00166765
a084aa0556,0.03385693
c860ee68cf,0.00185714
3d88039673,0.05871418
8b6f2b93d3,0.13898529
93d3adcb89,0.00290681
2de5d720e4,0.00008029
397219f7d6,0.00050631
16ed3d90a7,0.00165346
9bd93c7692,0.04288604
9724e40d90,0.00206663
bfa78042bb,0.02884297
5ea20e2ecf,0.21938959
b97a1f43a8,0.00008645
7d4e53bb71,0.00006631
641b586e82,0.14307416
91555e9969,0.12084424
9d24798159,0.00111792
4d641dbe74,0.00040688
fad6826361,0.00209719
fbddd9ebb2,0.00106767
f60aa6b26e,0.00104944
1195c091bd,0.00021762
aecf36bbe7,0.00258974
690e987422,0.00279997
d1f92d84be,0.00176373
67c34017cf,0.03453844
1c7c233be0,0.00526560
0328aef83d,0.00097554
e1d3a6b366,0.00017411
3708bed30e,0.00003459
7ff2856b5b,0.00049332
6cb9027cc8,0.00597131
fee62a6d9a,0.00951922
e49407be47,0.00144884
e27a08b0d9,0.00017426
403c673c6e,0.00066858
9022f863e8,0.03245729
2f5f2354e7,0.01782353
44a03896c4,0.02937419
bdd4a64d37,0.00267791
586c362b97,0.00608790
4c71730c1c,0.00009533
ba69a16095,0.00759400
499328e015,0.00379915
939eefceb3,0.00031806
3accfe851a,0.26677317
5b0ea2c525,0.00067913
36d20b5e6a,0.00068092
508056876b,0.00027519
f1a7195bfe,0.00115349
8e224bfffa,0.00092676
ed8deb4f45,0.02251542
1366952abb,0.00016775
7edeacd951,0.00206099
d9f03a61d5,0.00032986
512d3f4bf8,0.00088891
6dce5e8f11,0.00045903
a84c7a31ef,0.00103853
5545e7eb7a,0.15444770
0f9990e60a,0.00221031
6110582f57,0.00105439
b13e9362b9,0.00133153
c1fd920229,0.00161537
f5ae210ccd,0.00087527
45691f73e0,0.00021727
55f8e927d5,0.00086537
b494897709,0.00266073
fee0fecdaa,0.00005583
dee40777c5,0.00496907
26607664c2,0.00035512
b1e4ea648b,0.00079329
a2527ed30d,0.00079466
f53f4fe0d8,0.01386240
9d33e3c870,0.00047197
b1c0baf383,0.00122210
7b03226198,0.00110110
c9dc7a0f34,0.00127427
89ce4327ca,0.00369085
005d79902d,0.00065828
4683700218,0.00300251
74052ad2e8,0.06643223
f44e8743a0,0.00011519
8e167303df,0.00098453
283ec0c790,0.00169285
c6a6352452,0.00321507
70f003c944,0.00241561
dbb699a45c,0.00076662
026ac818de,0.00133839
7f8a8fb958,0.00044449
9378238a88,0.00041599
d822e5211b,0.00082614
7e7b4a7f4e,0.00536540
c445b5c603,0.00260028
9062573b5e,0.00125459
466963f810,0.09734762
9dc74aaabe,0.01023052
523e2bae9c,0.03700204
5fd6367448,0.00251654
d87e39c633,0.00415735
50fcbfdb03,0.00073689
e5f4e81d2a,0.00089563
417d09ea06,0.00045165
e742260e91,0.00056918
b462a7f45e,0.00032534
54a4a4b073,0.00083365
efad64e57f,0.02473256
e2f8e58bea,0.00117555
b700ee22bc,0.00299528
c54aad0dfb,0.00060959
08a66f41e8,0.00024544
53cee916ab,0.01554590
e88c0b8097,0.00107387
ce6a0670d8,0.00302322
e69581c3b1,0.00068332
8ba31fd7fe,0.00039091
5909c02ca3,0.00039545
31e74c016c,0.00049577
dd5aab58fa,0.00404928
ccfce25d01,0.00125161
1fc4d3cc4b,0.00024007
07a1ca79f2,0.00010357
f99c3f657a,0.00069647
88f1c70352,0.00027235
3f411fc21c,0.00991131
5b31b2436d,0.00164421
7599365b1b,0.00960830
f6de3b9cb6,0.00493266
e0276de84e,0.00013873
f2bc236f7c,0.00285982
9d22d5914e,0.00033481
228cc80f16,0.00085336
fa1b9d05cc,0.00081800
f2818077f7,0.02509733
b0c9a389ac,0.03208935
70bdc026e5,0.00315424
fd81a8bfe9,0.00048042
b510419099,0.00335890
b613a684a6,0.00020591
ad84c91173,0.02869653
06697f2e66,0.00033579
12f104adcf,0.00031458
9aeaa618e6,0.00042464
d04221bed3,0.00306891
0ef0d47a79,0.00022465
913b88acc0,0.00092290
e6c54d6877,0.00075414
8bf2296ae0,0.01786502
43ac91b3aa,0.00007429
8bd2e592b4,0.00027512
9341b29390,0.00044159
2c97763c90,0.02460380
b2e8b5b527,0.27635356
3daf02fe96,0.00053091
442e0b124c,0.00036399
61bff6c1f0,0.00028810
99d383a025,0.00054267
5eb7c32e4d,0.00016183
d43dad774d,0.00018966
521fdabc82,0.00028459
1a02de2b12,0.02005278
ba44f11ed8,0.00023370
0c16c8404d,0.00025586
748e577c9a,0.00114185
f96b734d39,0.02339406
8292eaf2dc,0.01779222
991c40e698,0.00321942
2c1193ad58,0.05261227
1b83cdd93a,0.00005591
629047b990,0.00056907
00fcdd0675,0.00037330
b6b9fe7dc2,0.00035002
9d99afaef7,0.13257389
e71eafd09c,0.00033393
ffc3c564a8,0.01106216
4fe60309b7,0.00015758
72889b7f89,0.01594752
9a6b8f90a8,0.00140076
d306047d76,0.00024140
52bb596920,0.24160052
0b66d48896,0.00065788
cd21e5090c,0.00173898
d601862eb4,0.00444285
32d5143d13,0.00837508
7306058593,0.00237977
3303c9dff6,0.00405015
72c2574b41,0.00117712
b76e39dd61,0.00018165
2cf38d5152,0.00014722
427ec60ac5,0.00012276
b821d803e4,0.00170389
2b3852b963,0.00341522
b171d6e69b,0.00046260
883ec0e738,0.02859879
f0f1880fc0,0.00040382
1208d2cce4,0.00014755
ec6902bace,0.00086428
3b5bb1fbed,0.00081480
34ecd7f0c4,0.00585182
c6d985534a,0.01612272
17ad317138,0.01261493
37a454b3f4,0.23343451
e6ce79e92b,0.00039640
68b4223134,0.00200975
5c9f326818,0.00062869
b223286946,0.00614037
4136744095,0.00092996
539172fe31,0.05843517
94cd3a0336,0.00093908
3f1edbe379,0.00097850
c68cc983c2,0.00053578
85ec43b08e,0.01847269
113c053247,0.00047359
8773c0413a,0.01126481
0b848df34a,0.00017374
9e1273a803,0.03360036
838b3a42cb,0.00094579
7a1e2b7921,0.00017793
9e4724ac6d,0.00070000
a9d48e4b20,0.00087627
8585254966,0.00124608
4c042fa7d0,0.00260555
dac98690e7,0.00054501
230ea1adc4,0.00048904
01d3d030af,0.00135591
316c6d2542,0.00022371
88094e1697,0.00484907
9df45a777d,0.00051984
c1bdeb7ab7,0.00086692
30293b70d2,0.00081721
f024374628,0.00925220
8d3725ddbf,0.00505070
49d78067da,0.00032697
0520f2bd7f,0.00039076
048349e0cb,0.00556713
340374a7aa,0.00236167
e58f1b95a4,0.02241574
3ab1f8b3d3,0.02852318
9d72f6b013,0.00867391
a84037127a,0.00094876
4afab850f6,0.00442646
b620001720,0.00256117
5ad0612474,0.22986347
d94d83c8d7,0.00006261
b4c3c73db5,0.00043887
3e85d37970,0.00089217
b6570d7159,0.00034360
d57f80c63f,0.06888047
829b7bb99f,0.00021149
1376c7e77a,0.00247531
101809e108,0.00160149
7962739b48,0.00634022
18863cb372,0.00037687
510ecf393c,0.01273037
3fd68faa17,0.00024251
344060afbc,0.00019071
29ec083855,0.00028770
c48f79f57c,0.00449215
b3ab67a905,0.00040994
ee684633d8,0.00049892
ff7d5184eb,0.00132834
88476748d8,0.00066575
6d6dfef53e,0.05859265
